BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.10720667519810581,0.15419387242591664,0.15750393015272765,0.6667354876468199,0.2780040260646962,0.6754194465620175,0.28586596461033636,0.3879179012665743,0.025113729836005586,0.03446083742524062,0.0327249138017286,0.09587406741807986,0.05862326843462562,0.9251739226077218,0.14424678521122544,0.8530659684157934,0.04724886370876522,0.04473230211646457,0.13477670145138923,0.08119721857842865,0.8778012269472483,0.15240437509412588,0.7439662846268208,0.041326030297525386,0.1307810436644152,0.07835727931288464,0.9534501110324096,0.15380970509390934,0.43555134846877763,0.5319689173794047,0.29867302494136505,0.600604754319252,0.3734239092079683,0.36339830864386324,0.15588235057721322,0.7897173814192817,0.1544948012933435,0.5135576012282341,0.4402956672309897,0.6259331699104184,0.2638095162129788,0.10903298390941511,0.5698802956841915,0.15042536192499037,0,1,2
0.2025440399278499,0.15846308387744856,0.20176391303928914,0.13462727926135204,0.21340470095415398,0.19740026346339987,0.818803306004265,0.08273462168387806,0.06400912186470954,0.0565879348451578,0.06271227952816572,0.05419640338663241,0.08668939118722148,0.4668037724852531,0.4664471789387089,0.27378383533273715,0.04911180832692751,0.05567140223331499,0.035558528737880915,0.07072337133216194,0.331037007218109,0.4706777256850324,0.16175338753039453,0.06075742614340701,0.056444610970163865,0.08478731372240737,0.4053933476086632,0.4708543458595942,0.11118989844880843,0.06396692605931184,0.08372357398293151,0.10031080278738215,0.7387738575339727,0.03597715667138234,0.11127261044441378,0.23844289829513698,0.5579716581781287,0.09789269453658404,0.028238983357865177,0.9497346922215505,0.016463968454293657,0.4388915597415299,0.7227368560219961,0.006827458964435426,1,0,0
0.17442781308720381,0.16808975389251635,0.21424751416845955,0.08476149256166621,0.07505236211310212,0.10470568292719451,0.6719825995494488,0.08853788672611784,0.05091731731723916,0.0523413267626885,0.05882901381511249,0.03551522415773463,0.049989227159140046,0.2941623332321709,0.3526035384594639,0.2642066628889167,0.05342226758239301,0.0608613816085215,0.02879827684207535,0.047111268418506276,0.22561468043923177,0.387029274429732,0.1792327527082863,0.06685826784545318,0.05020951756224982,0.06114810796412726,0.27427773959577906,0.3845375526950622,0.12437538057833754,0.03771010733005105,0.03239433623564439,0.05920930407334125,0.654907719109195,0.03432748989786783,0.032815815108709304,0.1286015171716773,0.4118117277119999,0.07775319798719765,0.005178107869282652,0.8680722052683076,0.008822530720045126,0.15132814863715566,0.7057298729271164,0.00782028598633453,1,0,0
0.2892027690463188,0.272978402812657,0.34913506484838946,0.2628535879176872,0.2946823365138468,0.08964526714187593,0.7356433496620353,0.05982305206070951,0.11289102153355247,0.11182645777004457,0.1310753117769443,0.11769843515839534,0.14220439491004866,0.30851802632705105,0.46614375077628856,0.2579948183077142,0.1102369538541228,0.13030456672256613,0.10837891556347826,0.13626435364790912,0.23222736001823902,0.4906047611134633,0.16677986110565846,0.15018293793027288,0.14560681838770853,0.1662570151997234,0.2905708131090446,0.5111131780893442,0.12369001786810795,0.14533482810375262,0.15542649185387372,0.062353143387687486,0.7352931683387621,0.033273518084610855,0.16822449702509057,0.13966186928232915,0.5275645176013206,0.08154421978612666,0.003175043242839175,0.8686688826736609,0.005776016525072383,0.2576462727477285,0.7023093673062312,0.0035657842631445073,1,0,0
0.9776227762112982,0.9917127071823205,0.9895267991594282,0.9529217417493648,0.865933558296486,0.002486181656759269,0.6377607155195422,-0.0005663895018765867,0.9588594170407615,0.9721424442016056,0.9745882970839028,0.9422545460553388,0.8885960374531059,-0.02572976393889828,0.665736662866554,-0.006988441704680417,0.9849733086368064,0.9881081946750327,0.9553420588608479,0.8968990333750333,-0.01585267441447019,0.6876949692100262,-0.004570600533800814,0.9804533745446937,0.9584830647630046,0.8875298453895822,-0.018786949189750657,0.6740358212629946,-0.002969789124984996,0.9257124550370384,0.8672264072019883,-0.003588642445676214,0.8032217351864609,-0.000687915574846282,0.7952999250177755,0.005236388602015141,0.5811623109709425,-0.0014590016032619152,0.0011557161622213444,0.8298043368324807,0.0023811790072567024,0.1057972028862627,0.6767796377588721,4.519174498683647e-07,1,0,0
0.5842763798296766,0.5683073832245104,0.5835670621156711,0.5227131844458638,0.46451012334186637,0.044575846540112755,0.6363284522479217,0.006495413359606774,0.3759443208735619,0.3718167744895135,0.37531065925117346,0.3692920241054144,0.35608433076464197,0.22327079328358856,0.49983443981358855,0.05052780448255359,0.3671293783309903,0.37133378113239174,0.35887278077453416,0.3470954064277157,0.16902064610465603,0.5200143454436484,0.03228781975953919,0.3708021114942941,0.3714202639260282,0.3505644889894293,0.20059730455463332,0.5085008961595525,0.02107245710228131,0.37139802969131164,0.34279856364550587,0.04086686243610342,0.7209395822130604,0.005243113600773991,0.31317025873165266,0.09104986976498994,0.48429978911374083,0.01139696677554082,9.260392051558224e-05,0.8436853964669745,0.0024200477696870734,0.1040688072240509,0.6786862459297087,4.0697305452843425e-05,1,0,0
0.02629116082239262,0.05135610246107483,0.04498954304403227,0.5717530264660958,0.1329997672794973,0.8757976953523359,0.14450454741427138,0.7490909830358856,0.004334214001670576,0.007125662682854294,0.005908749401201486,0.030139936363559203,0.011985580903487808,0.7434833362001685,0.14162767137436086,0.9463649626525793,0.011406004222460709,0.009280401678107869,0.05078864240698032,0.020872221152088435,0.7316093521263012,0.14223479217030402,0.8768517294529526,0.007372560825311284,0.040876599669864115,0.017581336553980375,0.6916856986665574,0.16195958895484436,0.42717106317354164,0.42324760497232095,0.18348948424991043,0.7067001954161214,0.2550281220176288,0.6344821358659851,0.062841801545017,0.7865798111924057,0.1020200105325201,0.7519133609521705,0.7590851912281358,0.33391721017478104,0.6653705723311398,0.35225681535740555,0.30522806759932136,0.5610938138165432,0,1,2
0.18046456991681145,0.17654445002511304,0.2647492733009343,0.1986371711467514,0.23917849662555268,0.15281565760362864,0.7527758418979047,0.14206988203410145,0.05361390140394731,0.05561599697135168,0.0719159841680423,0.059078434673185756,0.0830470803393343,0.3737038119410555,0.4063064016519098,0.43323094287170694,0.057333319128830974,0.07522674158346852,0.05463419265386028,0.08282202615784554,0.2881901953798212,0.4427590213611887,0.29592096534233175,0.09432381054769978,0.0934275147817614,0.11532412580941159,0.37982886757205614,0.47137739707311077,0.23449827890582764,0.10209229056694286,0.11314170487556655,0.08874964515946986,0.726089608673858,0.07030568805147719,0.12846213555042518,0.19979937223533434,0.5200653261137861,0.17603413986144312,0.014842333327752038,0.9050490846722103,0.019929200068758923,0.2910613327909114,0.7410092790500138,0.020155650476888342,1,0,0
0.0994214285468148,0.1540431943746861,0.13367163167534837,0.6956948109786251,0.3000930882010705,0.7304165357195229,0.29185536920505895,0.41281299117197867,0.022626121012647042,0.03271437076519569,0.027389214241626037,0.09410718630219414,0.058158882379099525,0.9558348550594106,0.1501366392197653,0.8706344941973648,0.04718365883708981,0.03934984634047343,0.14014281422800776,0.0852663825164946,0.9405981430567968,0.15600085672235398,0.7912172881511254,0.03228375499417809,0.1178018042404228,0.07131402094559872,0.9320077870351655,0.1663727309485752,0.4152152458738109,0.5672940326643269,0.32326235800474257,0.6672816680917729,0.374475898799034,0.39801354594045807,0.17230123506624298,0.8793903386339312,0.15423497972862352,0.566618804693434,0.5192015537680752,0.6153640420157225,0.30449810096369323,0.1017897714109836,0.5668562228253167,0.17035848169138734,0,1,2
0.2128818264648101,0.19328643897538927,0.26645158033503286,0.13679535694394712,0.1296835001163602,0.0764512291557667,0.6794712118189178,0.07216149365030182,0.06916368138387033,0.06755401500361928,0.08183685708734416,0.058105726651519723,0.07275394189110611,0.2595975880014434,0.37701223968592,0.24752294199091368,0.06542390114843195,0.08045371112168134,0.0474814102247887,0.0659475458960686,0.19592768208086797,0.40388853961391336,0.15938009217092894,0.0953274204689347,0.07876594301792758,0.08937245941403635,0.24253680284829757,0.4154892376525746,0.11990181428023171,0.06517694961240919,0.060645312394368656,0.05079584663759305,0.6703435331117499,0.03153795694801992,0.06101321770076262,0.11197409955792956,0.4319262400239625,0.07209810941681664,0.0018207693450061747,0.8574908736647359,0.005481278953114404,0.16237520186897333,0.701242854721828,0.0051917898964303115,1,0,0
0.017995406193967764,0.03440482169763939,0.029425593017988666,0.6289489908930207,0.16627879916220617,0.9302679076019594,0.15143606310886315,0.8289649089119842,0.002838580741994577,0.0045694736016444635,0.003701539886009876,0.028935154447990816,0.01168619675015551,0.7345295947124498,0.14959149525375331,0.9677330021903173,0.007162947845204574,0.005694496866359539,0.0458121238964469,0.018806429433999364,0.7037386279040784,0.1565622227068705,0.8682679358232842,0.004421085684212009,0.0348617836547288,0.01489041738939453,0.6508542650235876,0.17499441270586102,0.4093682874476482,0.4874059323481925,0.2190700663310763,0.796034391794196,0.24250694395115124,0.746936404180057,0.08193277466682869,0.8877812878603062,0.09219996766073221,0.8929269991219967,0.8606596334902287,0.31281608570049135,0.7836264620965492,0.33709762369150903,0.2745335531345372,0.6871500159304348,0,1,2
0.20122524467052008,0.18282270215971874,0.21757104978448966,0.07268220261577957,0.027170118687456335,0.08040430701648686,0.5917539979622103,0.044637543715515864,0.06336473784431963,0.06209737909146529,0.06631135303417132,0.04098113150420481,0.04783548149014255,0.26350734341741666,0.3116224515170493,0.14748890448637283,0.06031342027592038,0.06526898622647799,0.030585092611435896,0.04132150134472166,0.19909031249095419,0.3413740867913492,0.09544685573593266,0.06852850363546409,0.048648988205765194,0.05213612250462957,0.237860566703912,0.3327643639961925,0.06363863471912344,0.03180358422384415,0.017724110800953582,0.04984027929036488,0.6178515053854358,0.016843368695300974,0.011088293746820688,0.10670478999721156,0.3601368898192396,0.03460918418003556,0.0021872732843765366,0.8516205887235953,0.004473296201757462,0.05739334115855808,0.6858847149602174,0.0019826434809077616,1,0,0
0.25355231232673836,0.25389251632345555,0.32805889873390337,0.3181085962855379,0.31231091459157545,0.1719547347511759,0.6860312586248687,0.10428996520278422,0.09122184894491768,0.09499602730978784,0.11184993824381956,0.1159990899033013,0.1305798539477352,0.46502103599018485,0.40323035087999504,0.4062268611647716,0.09855588823511403,0.11694914438382348,0.11474448581987812,0.13246532703059877,0.35813085889963037,0.43857777493439104,0.27589645879496416,0.13506335900321245,0.15270748323604577,0.1619636075546814,0.4607788393040113,0.4522390924426123,0.20460316844486073,0.18654669081062616,0.18339730785456212,0.11227825422021062,0.7171651895685842,0.06339321482351809,0.18163781687573755,0.23825573243446627,0.4913137750743435,0.14608149527213046,0.020069906397073553,0.8982781695363667,0.01735253856400742,0.17237220859404592,0.713133865171546,0.010854783642461447,1,0,0
0.09788990461541328,0.10924158714213963,0.2979037455584439,0.31860415689870236,0.27536653479171513,0.21759801996196218,0.6367602264039969,0.3502181583599695,0.02214899367544229,0.025580009136220043,0.05298461838789298,0.04348004715470316,0.054229210513788234,0.3859193307528057,0.29935114615904534,0.7325978345339967,0.029447536566940026,0.062162324893209636,0.048236260233093464,0.061661682545432535,0.3155391287125128,0.3422516625586355,0.5574740481684769,0.11478328894408525,0.1386271823295784,0.13835487584448672,0.5290638391998495,0.3948489584685609,0.6344479983755855,0.18693306051816286,0.16895231966489122,0.13855610733701562,0.6831362741886466,0.2128921597025059,0.15396157228442978,0.2794494250394486,0.4401006293976111,0.4616271981400373,0.03571386847166529,0.900531215286221,0.06958153187633564,0.10458835548934033,0.7716489632873132,0.12260010638943972,1,0,0
0.27822684753794125,0.29424073329984934,0.3295180190488449,0.2899235864118024,0.11077495927391201,0.14382577177165526,0.40977659382979176,0.07643386118214754,0.1059873164374014,0.11474427349316013,0.12088696785262654,0.12011647329430614,0.08917948215416895,0.42378419194352857,0.17863946353366442,0.31971569028892255,0.12395355034411236,0.13116460038191025,0.12515980901407256,0.09286035816528015,0.3326423687531429,0.20888548191777634,0.22471339336373758,0.13608503943290315,0.14511129957968888,0.104435695673854,0.40135922081898967,0.19793503807002547,0.15059387024506352,0.16506219520010443,0.09609023517021276,0.09340064658494454,0.5274717458375555,0.044445186978880974,0.0508427653786033,0.1645917514550535,0.26770613456970077,0.07317003601979913,0.012658583363939156,0.8296820751233447,0.011081957333456783,0.00987946672698035,0.6706215599683887,0.0058258022503059875,1,0,0
0.1893984595166536,0.17403314917127072,0.24699664280247835,0.1300846609557023,0.19647428438445425,0.10260633198308541,0.8013591345749331,0.0964473964918759,0.05771933122682704,0.057187506211939826,0.07031804781925273,0.04891931258992628,0.07825172655019692,0.2970026418281706,0.44399157850948856,0.3043736955745382,0.05615937906741788,0.07021887234630536,0.039755390949881245,0.07322641406632621,0.22481659183157732,0.4719927852404198,0.19934291253167366,0.08415997539789584,0.07061720938880783,0.09835489935615349,0.28289706873653236,0.49514258102293246,0.15092843790089336,0.061450139135482446,0.07748381500658189,0.061167722458136786,0.7284871301630578,0.04151244347039879,0.10042096255671276,0.1422192462003048,0.5374872522347888,0.11048743976907173,0.004869653469018651,0.8837221993846862,0.009187834849621454,0.3968950078771921,0.7277163080836297,0.009281937387513574,1,0,0
0.32629969906831013,0.30135610246107486,0.3620239609637068,0.24287630069949007,0.2698200372352805,0.05167720607198811,0.7303981702430917,0.0293974842908404,0.13775406066169044,0.13347515486306727,0.14924714954536922,0.1275751436472009,0.1514010999017244,0.22636543159738787,0.4851118726332358,0.13976771370780328,0.12870934030153813,0.14497065521281474,0.1144343245415132,0.14142370059655493,0.17093391429554242,0.5030884321328357,0.08827519513452695,0.15981242574544627,0.14481181075390956,0.1642225450410965,0.20605816689654186,0.5139721086230479,0.06280749742413919,0.13134634898541864,0.139146137197728,0.04214280256273664,0.7262182007127088,0.015834228507319595,0.14994990019672558,0.09548762953828484,0.5141303656008468,0.03855211358149084,0.00028857947392794514,0.8489300475316427,0.002863158278824029,0.2478233618762265,0.6891552778366589,0.0008576103082147044,1,0,0
0.10261210340390128,0.15786037167252637,0.14680371450982266,0.689242209152224,0.29340237374912725,0.7038355004460601,0.2882188637515861,0.4030330470801177,0.02363305919574122,0.0340143954672524,0.030080717329046224,0.09560030410360254,0.05869691098664144,0.9393419098685093,0.14722718806076568,0.8648821508959192,0.048846992272474896,0.04300776460046768,0.14169544488106292,0.08568021349817592,0.9211645419554167,0.15235888000125294,0.7836539013316979,0.03714320906876609,0.12659832833663529,0.07614967601834517,0.9499187683543034,0.159362793012838,0.4313510388098799,0.5593349483731056,0.31661026918548074,0.639205746509184,0.37169406914894965,0.3861276149700442,0.16726531784883877,0.8404294682565584,0.15275102790315007,0.5472508884074501,0.48025339594734173,0.6193784110003596,0.2860583807236075,0.10615784760678063,0.5671832219665291,0.16237996975263116,0,1,2
0.02007997873223767,0.03201908588648922,0.019373873671590713,0.5862068880075756,0.13910868047474978,0.9445026604656275,0.14240157817820387,0.8040289345939173,0.0032033010806920004,0.00461532476654018,0.0029819744614734836,0.027181196372623506,0.010395097874011675,0.7547752007725479,0.14582606659980465,0.9580139301841663,0.0066036067782781985,0.004276935121925242,0.03984139250837826,0.015248215534811448,0.7032277780843825,0.1553598825094854,0.8282488448415771,0.002740353618837966,0.02499443722545818,0.009582549591230245,0.60947607230029,0.1803315492855942,0.3574208300408224,0.43908621313530083,0.19096830149103292,0.7734410372716031,0.2479998919063649,0.6919938704402834,0.06624527711245343,0.8548444932918629,0.09805462837252285,0.817878728511865,0.8882550276091441,0.288879037325678,0.772174225805676,0.3569219181976014,0.2753274384775384,0.6464260713522295,0,1,2
