BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_low_veg,NDVI_dis_medium_veg,NDVI_dis_high_veg
1194.0,1253.2,1383.0,1573.0,2471.3333,0.06427604871447902,0.22212148044277158,0.00020162416510837965,1425636.0,1496320.8,1651302.0,1878162.0,2950771.9601999996,76.74560216508794,265.21304764866926,0.2407392531394053,1570510.2400000002,1733175.6,1971283.6,3097074.89156,80.55074424898511,278.36263929088136,0.2526754037138214,1912689.0,2175459.0,3417853.9538999996,88.89377537212448,307.1940074523531,0.27884622034488904,2474329.0,3887407.2808999997,101.10622462787549,349.3970887364797,0.3171548117154812,6107488.279688889,158.84753958051417,548.9362112635201,0.4982805133170367,0.00413141043834608,0.014277091097471785,1.2959604658522371e-05,0.04933795207408856,4.47850580469111e-05,4.065230395565114e-08,1,0,1,0,0
1000.3333,1017.8333,1030.5,1159.3334,1447.3334,0.05883251209886559,0.1104859278523822,0.00013696524868775644,1000666.71108889,1018172.54383889,1030843.46565,1159719.80582222,1447815.79622222,58.852120975148146,110.52275281213541,0.13701089920514406,1035984.62658889,1048877.21565,1180008.14032222,1473144.13072222,59.881689936878296,112.4562565495521,0.1394077910571798,1061930.25,1194693.0687,1491477.0687,60.62690371788099,113.85574865187986,0.141142688772733,1344053.93235556,1677941.9515555599,68.20649628211898,128.09002638925696,0.1587883874430222,2094773.9707555599,85.15025976659227,159.90997361074304,0.19823437906509606,0.0034612644798631665,0.006500164687129667,8.058009650546565e-06,0.012207140253401806,1.5132732584799044e-05,1.8759479348098966e-08,1,0,1,0,0
3630.0,3798.5,3889.3333,3780.0,5265.5,-0.014255906703128911,0.16422530540047536,1.0928818419867717e-05,13176900.0,13788555.0,14118279.878999999,13721400.0,19113765.0,-51.74894133235795,596.1378586037256,0.03967161086411981,14428602.25,14773632.54005,14358330.0,20001001.75,-54.15106161183517,623.8098225637057,0.04151311676786752,15126913.518488888,14701679.874,20479284.49115,-55.44597266217249,638.7269489967387,0.04250581741004489,14288400.0,19903590.0,-53.88732733782729,620.7716544137969,0.04131093362709997,27725490.25,-75.06447674532528,864.728345586203,0.05754569338981346,0.00020323087592831582,-0.0023411806320820295,-1.5580021576907091e-07,0.026969950933879404,1.7947885426691163e-06,1.194390720544399e-10,1,0,1,0,0
3673.0,3841.5,3844.0,3750.0,5287.75,-0.012378193310508295,0.17014743713866837,5.5888223552894215e-06,13490929.0,14109829.5,14119012.0,13773750.0,19421905.75,-45.46510402949697,624.951536610329,0.020527744510978045,14757122.25,14766726.0,14405625.0,20312891.625,-47.55082960231761,653.6213797681945,0.021469461077844313,14776336.0,14415000.0,20326111.0,-47.58177508559389,654.0467483610412,0.021483433133732535,14062500.0,19829062.5,-46.41822491440611,638.0528892700064,0.02095808383233533,27960300.0625,-65.45279167764023,899.6971107299937,0.02955229540918164,0.0001532196696323123,-0.0021061178681899954,-6.917952349186273e-08,0.028950150364857104,9.509238003757914e-07,3.1234935318982794e-11,1,0,1,0,0
711.0,1042.0,896.0,3338.0,2896.25,0.5767595654227681,-0.07085856358022216,0.0011053345540961755,505521.0,740862.0,637056.0,2373318.0,2059233.75,410.0760510155881,-50.380438705537955,0.7858928679623808,1085764.0,933632.0,3478196.0,3017892.5,600.9834671705244,-73.83462325059149,1.151758605368215,802816.0,2990848.0,2595040.0,516.7765706188002,-63.48927296787906,0.9903797604701733,11142244.0,9667682.5,1925.2234293811998,-236.52588523078157,3.689606741573034,8388264.0625,1670.439891355692,-205.22411476921843,3.2013252023010486,0.3326515963066603,-0.04086835433701051,0.0006375122770672793,0.005020936032652386,-7.832241877884037e-05,1.2217644764789912e-06,0,1,0,0,1
1106.0,1202.8572,1323.0,1958.0,2269.0,0.19353855531850045,0.07357463922403595,0.00039307849666852135,1223236.0,1330360.0632,1463238.0,2165548.0,2509514.0,214.05364218226148,81.37355098178377,0.4347448173153846,1446865.4435918399,1591380.0755999999,2355194.3976,2729282.9867999996,232.79924474245655,88.49978452803406,0.4728172998829069,1750329.0,2590434.0,3001887.0,256.0515086863761,97.33924769339957,0.5200428510924537,3833764.0,4442702.0,378.9484913136239,144.0591436006624,0.7696476964769648,5148361.0,439.1389820176775,166.94085639933758,0.891895108940875,0.03745717239477226,0.014239529383499795,7.607584437199361e-05,0.00541322753694705,2.8920608579112876e-05,1.5451070454318474e-07,1,0,1,0,0
3448.6667,3726.6667,3698.6667,3640.0,5336.6665,-0.007994190552352,0.1890085256035746,1.5237441172677158e-05,11893302.007688891,12852031.350288892,12755468.682688892,12553146.788,18404384.04755555,-27.56929875135095,651.8274082651451,0.052548855965420666,13888044.692888891,13783698.025288891,13565066.788,19887977.33455555,-29.791683724904804,704.3717783829388,0.056784864611424915,13680135.35768889,13463146.788,19738550.67255555,-29.567846389438948,699.0795396660387,0.05635821625858996,13249600.0,19425466.060000002,-29.098853610561278,687.9910331970115,0.055464285868544856,28480009.332222253,-42.66232891535341,1008.6754668029888,0.08131714185194691,6.390708258731396e-05,-0.0015109701696940769,-1.218110082646351e-07,0.035724222750837115,2.8800062900189122e-06,2.3217961349079704e-10,1,0,1,0,0
934.0,1094.3334,999.3,1881.0,1954.4,0.30611394646391,0.019137508473692468,0.0005384551964906594,872356.0,1022107.3955999999,933346.2,1756854.0,1825409.6,285.91042599729195,17.874432914428766,0.502917153522276,1197565.59035556,1093567.36662,2058441.1254,2138765.19696,334.99071582126857,20.94281471554469,0.5892495059232914,998600.4899999999,1879683.2999999998,1953031.92,305.89966670138523,19.12411221776088,0.5380782778531159,3538161.0,3676226.4000000004,575.8003332986146,35.99765343901553,1.0128342245989304,3819679.3600000003,598.2690969690657,37.40234656098456,1.0523568360213449,0.09370574821970955,0.00585825824436852,0.00016482864519175584,0.00036624423058065103,1.0304690885543738e-05,2.8993399862779467e-07,1,0,0,1,0
968.75,1042.0,1187.0,1400.6666,2166.5,0.08257114730313403,0.21468955220650474,0.0003179840488123681,938476.5625,1009437.5,1149906.25,1356895.76875,2098796.875,79.9907989499111,207.98050370005146,0.30804704728698157,1085764.0,1236854.0,1459494.5972,2257493.0,86.03913548986566,223.70651339917794,0.33133937886248754,1408969.0,1662591.2542,2571635.5,98.01195184882009,254.83649846912112,0.37744706594028093,1961866.92435556,3034544.1889,115.65464815117991,300.7084851446075,0.44538963650425367,4693722.25,178.89039063223987,465.1249148553925,0.6889124417519955,0.006817994366955858,0.017727162639687186,2.6256307734533006e-05,0.046091603826629524,6.826785304833865e-05,1.011138552991065e-07,1,0,1,0,0
700.6667,1063.6,817.75,3223.5,2629.3333,0.595298484379833,-0.10151778968316083,0.0011153983922922524,490933.82448889,745229.1021199999,572970.193925,2258599.10745,1842286.28651111,417.10582456541914,-71.13013468859434,0.7815225107127179,1131244.9599999997,869758.8999999999,3428514.5999999996,2796558.8978799996,633.1594679863904,-107.97432110700986,1.1863377300420395,668715.0625,2636017.125,2150137.3060749997,486.8053356016085,-83.01617251340477,0.9121170352969894,10390952.25,8475655.892549999,1918.9446643983918,-327.2425950436689,3.5954867175540755,6913393.602488888,1565.2381284194246,-266.9241049563312,2.932754135620482,0.3543802855049263,-0.060433386335976294,0.0006639949724112803,0.010305861622154475,-0.00011323277940166059,1.2441135735281412e-06,0,1,0,0,1
399.75,544.5,385.0,2872.0,1940.0,0.763586122198342,-0.1936824605153782,0.002148000702026319,159800.0625,217663.875,153903.75,1148082.0,775515.0,305.2435523487872,-77.42456359102243,0.8586632806350211,296480.25,209632.5,1563804.0,1056330.0,415.77264353699724,-105.46009975062344,1.1695863822533308,148225.0,1105720.0,746900.0,293.98065704636167,-74.56774729842061,0.8269802702801329,8248384.0,5571680.0,2193.019342953638,-556.2560266001663,6.169058016219589,3763600.0,1481.3570770647834,-375.74397339983375,4.167121361931059,0.5830637660139013,-0.14789323896277112,0.0016401835265395933,0.03751289551129104,-0.00041603006115721727,4.61390701590556e-06,0,1,0,0,1
1172.5,1244.0,1285.3334,1381.3334,1779.0,0.03599999820000009,0.12583058483639734,0.00012883039914659503,1374756.25,1458590.0,1507053.4115,1619613.4115,2085877.5,42.20999788950011,147.53636072067587,0.15105364299938268,1547536.0,1598954.7496,1718378.7496,2213076.0,44.78399776080011,156.53324753647829,0.16026501653836422,1652081.94915556,1775473.95555556,2286608.1186,46.2720000864,161.73425343175504,0.16559001495845008,1908081.96195556,2457392.1186,49.72799991360001,173.81398957604918,0.1779577332765232,3164841.0,64.04399679780016,223.85261042395086,0.22918928008179257,0.0012959998704000098,0.004529900827615263,4.637894137382714e-06,0.015833336080269787,1.6210804469322557e-05,1.6597271744270993e-08,1,0,1,0,0
1062.4,1084.0,1163.3334,1510.25,2226.0,0.1297571641116563,0.19156908665105388,0.000278860549084111,1128693.7600000002,1151641.6,1235925.4041600002,1604489.6,2364902.4000000004,137.85401115222368,203.52299765807965,0.29626144734695953,1175056.0,1261053.4056,1637111.0,2412984.0,140.65676589703543,207.6608899297424,0.3022848352071763,1353344.59955556,1756924.2673499999,2589580.1484,150.9508429003711,222.85871690866512,0.32440779069188574,2280855.0625,3361816.5,195.96575709962895,289.3172131147541,0.42114914425427863,4955076.0,288.83944731254695,426.43278688524595,0.620743582261231,0.016836921638299307,0.024857461415300906,3.618415403177358e-05,0.03669871496031899,5.342106069105452e-05,7.776320583549188e-08,1,0,1,0,0
708.5,872.0,1517.3334,2076.0,2566.0,0.15547307689289283,0.1055579491598449,0.0009284266240846427,501972.25,617812.0,1075030.7139,1470846.0,1818011.0,110.15267497861457,74.78780697975012,0.6577902631639694,760384.0,1323114.7248,1810272.0,2237552.0,135.57252305060254,92.04653166738476,0.8095880162018084,2302300.64675556,3149984.1384,3893477.5044,235.90449237035452,160.1666018957346,1.4087327261728728,4309776.0,5327016.0,322.7621076296455,219.13830245583802,1.927413671599718,6584356.0,398.943915307163,270.861697544162,2.382342717401193,0.024171877638543365,0.016411419146384637,0.00014434534391572057,0.0111424806308324,9.800281038377315e-05,8.619759963092064e-07,1,0,1,0,0
1086.75,1195.0,1242.0,1797.6,2156.0,0.18278720884326882,0.09065155807365441,0.00036354302480684427,1181025.5625,1298666.25,1349743.5,1953541.7999999998,2343033.0,198.64399921042238,98.51558073654392,0.395080382208838,1428025.0,1484190.0,2148132.0,2576420.0,218.43071456770625,108.32861189801702,0.4344339146441789,1542564.0,2232619.1999999997,2677752.0,227.0217133833399,112.58923512747877,0.45152043681010057,3231365.76,3875625.5999999996,328.57828661666,162.95524079320117,0.6535049413927833,4648336.0,394.0892222660876,195.4447592067989,0.7837987614835562,0.03341116371671277,0.01656994527757678,6.64510147988823e-05,0.008217704981181137,3.2955741625549626e-05,1.3216353088570978e-07,1,0,1,0,0
747.0,1122.0,905.0,3346.4,2760.0,0.5742578915180883,-0.09603039434036423,0.0010384693072673834,558009.0,838134.0,676035.0,2499760.8000000003,2061720.0,428.9706449640119,-71.73470457225208,0.7757365725287354,1258884.0,1015410.0,3754660.8000000003,3096720.0,644.317354283295,-107.74610244988867,1.165162562754004,819025.0,3028492.0,2497800.0,519.7033918238699,-86.90750687802962,0.939814723076982,11198392.96,9236064.0,1921.6966081761307,-321.35611162059485,3.4751336898395717,7617600.0,1584.9517805899236,-265.04388837940525,2.866175288057978,0.3297721259708004,-0.05514621177554812,0.0005963491947976173,0.009221836637165857,-9.97246170872517e-05,1.078418502136399e-06,0,1,0,0,1
706.5,1059.0,899.5,3384.0,2662.0,0.5800163417765846,-0.11941779689050612,0.0011183369671453275,499142.25,748183.5,635496.75,2390796.0,1880703.0,409.781545465157,-84.36867350314257,0.7901050672881739,1121481.0,952570.5,3583656.0,2819058.0,614.2373059414031,-126.46344690704598,1.1843188482069018,809100.25,3043908.0,2394469.0,521.7246994280379,-107.41630830301025,1.0059441019472222,11451456.0,9008208.0,1962.7753005719621,-404.1098246774727,3.7844522968197882,7086244.0,1544.003501809268,-317.8901753225273,2.977013006540862,0.33641895672789174,-0.06926427369545056,0.0006486537165571534,0.014260610214182174,-0.00013354933679770534,1.2506775720838094e-06,0,1,0,0,1
385.0,559.0,412.0,2920.0,1974.3334,0.7527010804321729,-0.1932166288467394,0.0022490950386826604,148225.0,215215.0,158620.0,1124200.0,760118.3589999999,289.78991596638656,-74.38840210599467,0.8659015898928243,312481.0,230308.0,1632280.0,1103652.3706,420.75990396158466,-108.00809552532732,1.2572441266236072,169744.0,1203040.0,813425.3608,310.1128451380552,-79.60525108485663,0.9266271559372561,8526400.0,5765053.528,2197.887154861945,-564.1925562324791,6.567357512953368,3897992.3743555597,1486.0828833133253,-381.4740437675211,4.440463454645468,0.5665589164837603,-0.14543436529040288,0.0016928962656110782,0.03733266566289865,-0.0004345625613301906,5.058428493026957e-06,0,1,0,0,1
1463.0,1526.5,1572.0,1624.0,1962.5,0.016270337922403004,0.09438170918722989,6.771716600716036e-05,2140369.0,2233269.5,2299836.0,2375912.0,2871137.5,23.803504380475594,138.08044054091732,0.0990702138684756,2330202.25,2399658.0,2479036.0,2995756.25,24.836670838548187,144.07367907430643,0.10337025390993029,2471184.0,2552928.0,3085050.0,25.576971214017522,148.36804684232538,0.10645138496325608,2637376.0,3187100.0,26.423028785982478,153.27589572006136,0.10997267759562843,3851406.25,31.930538172715895,185.22410427993867,0.13289493828905222,0.0002647238961091853,0.0015356223021701985,1.1017811740839607e-06,0.008907907029102836,6.3912618690711785e-06,4.585614572041314e-09,1,0,1,0,0
1521.0,1622.0,1665.0,1709.5,1911.0,0.013187138835383019,0.05565529622980251,7.244819953733081e-05,2313441.0,2467062.0,2532465.0,2600149.5,2906631.0,20.057638168617572,84.65170556552962,0.11019371149628017,2630884.0,2700630.0,2772809.0,3099642.0,21.389539190991258,90.27289048473968,0.11751097964955058,2772225.0,2846317.5,3181815.0,21.956586160912728,92.66606822262118,0.1206262522296558,2922390.25,3266854.5,22.543413839087272,95.14272890484739,0.12385019710906703,3651921.0,25.20062231441695,106.3572710951526,0.13844850931583919,0.000173900630663667,0.0007339341183067749,9.553844656723132e-07,0.0030975119984270696,4.032126006565988e-06,5.2487416162009005e-09,1,0,1,0,0
1279.5,1373.5,1464.0,1709.5,2251.0,0.07735938238537891,0.1367251609645247,0.0001964354054717996,1637120.25,1757393.25,1873188.0,2187305.25,2880154.5,98.98132976209232,174.93984345410934,0.2513391013011676,1886502.25,2010804.0,2347998.25,3091748.5,106.25311170631794,187.79200858477466,0.26980402941551673,2143296.0,2502708.0,3295464.0,113.25413581219473,200.16563565206414,0.2875814336107146,2922390.25,3848084.5,132.24586418780524,233.73166266885497,0.3358063256540414,5067001.0,174.13596974948794,307.76833733114506,0.4421760977170209,0.005984474043047273,0.010576974008757149,1.5196121645919898e-05,0.01869376964077519,2.6857662432263476e-05,3.858686852287031e-08,1,0,1,0,0
1276.0,1324.0,1351.0,1510.0,1736.25,0.055574973785389725,0.06969580284944166,0.0001213523002484092,1628176.0,1689424.0,1723876.0,1926760.0,2215455.0,70.91366655015729,88.93184443588756,0.15484553511697013,1752976.0,1788724.0,1999240.0,2298795.0,73.581265291856,92.27724297266076,0.16067044552889378,1825201.0,2040010.0,2345673.75,75.08178958406153,94.15902964959568,0.16394695763560083,2280100.0,2621737.5,83.91821041593849,105.2406623026569,0.1832419733750979,3014564.0625,96.49204823488292,121.00933769734307,0.21069793130630046,0.003088577711246755,0.0038733424163094107,6.744150905102084e-06,0.0048575049348282395,8.457745993439377e-06,1.4726380775580055e-08,1,0,1,0,0
353.66666,519.0,364.0,2764.0,1961.3334,0.7672634271099744,-0.16986454331455217,0.0024587745217515534,125080.10639555559,183552.99654,128734.66424,977534.6482399999,693658.232724444,271.3554936061381,-60.075425686482994,0.8695865728009692,269361.0,188916.0,1434516.0,1017932.0346,398.2097186700767,-88.15969798025257,1.2761039767890563,132496.0,1006096.0,713925.3576,279.2838874680307,-61.83069376649699,0.8949939259175654,7639696.0,5421125.5176,2120.7161125319694,-469.5055977214222,6.796052778121293,3846828.70595556,1504.8593861892582,-333.1610022785779,4.822476592580348,0.588693166580543,-0.130330851647994,0.001886527766049785,0.02885396307546137,-0.00041765861125078404,6.04557214881458e-06,0,1,0,0,1
1248.0,1320.0,1319.6,1540.0,1749.0,0.07707371660372084,0.06354515050167224,0.00015180975949590842,1557504.0,1647360.0,1646860.7999999998,1921920.0,2182752.0,96.1879983214436,79.30434782608695,0.1894585798508937,1742400.0,1741871.9999999998,2032800.0,2308680.0,101.73730591691151,83.87959866220736,0.2003888825345991,1741344.1599999997,2032183.9999999998,2307980.4,101.70647643027002,83.85418060200668,0.20032815863080075,2371600.0,2693460.0,118.69352356973009,97.85953177257525,0.23378702962369896,3059001.0,134.80193033990776,111.14046822742475,0.26551526935834385,0.005940357791110673,0.004897660921306675,1.1700542381066664e-05,0.004037986152280176,9.646774014790167e-06,2.3046203078205558e-08,1,0,1,0,0
399.0,594.0,414.0,2890.0,2021.25,0.7493946731234867,-0.17688979384067194,0.0021548442906574395,159201.0,237006.0,165186.0,1153110.0,806478.75,299.0084745762712,-70.57902774242811,0.8597828719723184,352836.0,245916.0,1716660.0,1200622.5,445.1404358353511,-105.07253754135913,1.279977508650519,171396.0,1196460.0,836797.5,310.2493946731235,-73.23237465003818,0.8921055363321799,8352100.0,5841412.5,2165.7506053268767,-511.2115041995419,6.2275,4085451.5625,1514.7139830508474,-357.5384958004582,4.355479022491349,0.5615923761058575,-0.1325602692341113,0.0016148288328292435,0.03128999916499542,-0.00038116996233314345,4.643353916978964e-06,0,1,0,0,1
1032.4,1046.0,1331.5,1607.0,2338.5833,0.09375531733877829,0.18541828783592018,0.00034600413398465124,1065849.7600000002,1079890.4000000001,1374640.6,1659066.8,2414353.39892,96.7929896205547,191.425840361804,0.35721466792575396,1094116.0,1392749.0,1680922.0,2446158.1317999996,98.06806193636208,193.94752907637252,0.3619203241479452,1772892.25,2139720.5,3113823.6639499995,124.83520503658329,246.88445025352772,0.46070450440056315,2582449.0,3758103.3630999997,150.6647949634167,297.9671885523237,0.5560286433133346,5468971.851038889,219.25461941466733,433.616111447676,0.8091594894674677,0.00879005952929502,0.017383950416469632,3.2439727382260136e-05,0.034379941464004145,6.415549410758435e-05,1.197188607344685e-07,1,0,1,0,0
