BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.31608953952563346,0.31491712707182323,0.358051895005029,0.2893867084325151,0.17092157319059803,0.10320761409230589,0.5175255560038142,0.05100303400635174,0.13067557250006623,0.13449343713040127,0.1440150622976986,0.13684155264746292,0.11843344373850191,0.3502781184738356,0.27625330678745313,0.23588682430408914,0.1380032220776029,0.1485356663490602,0.13409672957057808,0.11732308135470967,0.2672586283209121,0.3088428248807559,0.1577670512267586,0.15681382638219588,0.1578024538447418,0.13193711272817024,0.3244153453812556,0.30099132731881106,0.1077304667096258,0.16466230348113992,0.11869634517527466,0.07107781337166952,0.5987862252032448,0.029654432758442813,0.08470328638420299,0.13957778518744535,0.3355418962845436,0.05565099683511422,0.004957031064879698,0.8476303177401019,0.005997915400609314,0.01026272820105684,0.6812761988399747,0.0025901107178816665,1,0,0
0.09515868693774723,0.1522685585133099,0.1344822459663142,0.6924426944547325,0.28211542936932743,0.7276939773707713,0.2706201677001492,0.4250462461565437,0.021308102288100032,0.03150615524158024,0.026754742073687724,0.09053097371058,0.0539184917978794,0.9348861495526207,0.14286571725807798,0.8754818674072427,0.04641849936925596,0.03922127806143586,0.1382353339127543,0.08114220008894607,0.9321142137098438,0.14422645272169582,0.8091699174926952,0.03257497367482017,0.11791797454233463,0.06901352054460697,0.9320281696785466,0.1559921280569935,0.42919606691115203,0.5632763349714903,0.3107511105277475,0.6627891326462014,0.3518021947971596,0.4085014515014871,0.15889340165293342,0.8531591500856166,0.14098217509953226,0.5665491899519024,0.5151425002781498,0.5884265663708239,0.31223576514587015,0.12859356458708276,0.5495367083551933,0.18060776845608456,0,1,2
0.8941547219499157,0.8992968357609242,0.8906308342773803,0.8862275528851448,0.8021293925994879,0.028424795099856598,0.6364685319075931,0.00214814641635465,0.812980667537352,0.819296584492119,0.8133199628368372,0.8175833231513385,0.7716070708849251,0.1448840211230344,0.6280075413985997,0.024301907985449085,0.8250344734997771,0.8196733267610574,0.822552818954549,0.7733678499700201,0.11140610841983588,0.6486514175388183,0.015772193423185612,0.8053489340319387,0.8187473244480556,0.7586352485616606,0.13253247329654308,0.6313722244254278,0.010170558290076605,0.8250739735222167,0.7708119398672195,0.026417217356857762,0.788982310522756,0.002460958200929825,0.7055615319187496,0.06319625643768494,0.5640348411294309,0.00536877144167174,5.0409892601347176e-05,0.838391110925823,0.0023429345530185794,0.10423722150109935,0.6775139124593079,4.118581708529793e-06,1,0,0
0.19322726934515735,0.15411014565544956,0.21975973025690204,0.14371257781772823,0.24208750290900627,0.17186604747653395,0.8442728062256115,0.09902870211004293,0.059520713250110616,0.05348380147035026,0.06482702036870247,0.05291378335289701,0.08881603378359706,0.41478251227011914,0.4753104606149504,0.31686695767694933,0.04721262693837467,0.058703230420142485,0.035844494619209924,0.07443924254754783,0.29860384257917744,0.4822554118490958,0.190354319969895,0.06963898302362512,0.06444363424796595,0.09774267906763193,0.3811878430891625,0.5026773514364018,0.14173831191235442,0.06907562874131415,0.09499382361346814,0.09094910276660266,0.7551075194228019,0.04389517415566811,0.13045302855871868,0.220359993701891,0.5913771113985582,0.12339423389305859,0.02004386732279664,0.9391335574833928,0.016585989816545965,0.5040011598999278,0.7356881258594774,0.009786040445594911,1,0,0
0.26737855302384717,0.24987443495730793,0.3306528741924627,0.2227441507896789,0.27594833604840585,0.07456118496007746,0.7674360230497097,0.06135091533849214,0.09936695110248978,0.098032230302505,0.11744808723851534,0.09819905443406768,0.12770236273104435,0.26920463432407166,0.4785095078993793,0.2491274140654867,0.09617284162586666,0.11637780198044574,0.08832400778676522,0.12138199293304705,0.20311694069837016,0.5021046376153137,0.1607539962058345,0.13688224574811197,0.1258218405870588,0.15261953088098384,0.2526480677693491,0.52894186451248,0.12128717999179028,0.11773918408842005,0.13387269089361117,0.053032829562652734,0.7422613238965369,0.03180019007523213,0.1543845469467276,0.1210476235362787,0.54646646790646,0.08109125732973543,0.0016574030000104034,0.8632542271885925,0.004890675040245016,0.32127153793828717,0.7059904338133836,0.00375061085016771,1,0,0
0.10184634143820051,0.15635359116022102,0.1449798141161457,0.6900681228591393,0.3051547591342797,0.7074747186977107,0.30295690376078466,0.40527076400479534,0.023389801372029312,0.03360897511551011,0.02964182007368441,0.09514774994886543,0.059929091445719465,0.9403175692720921,0.15403452456831596,0.866094804646625,0.048187558593572224,0.04231493135179972,0.1407586431983185,0.08724101571242976,0.9209947163109239,0.16172777538979316,0.7835692712976043,0.036450227369167074,0.12537288284438314,0.07717125335612805,0.9475942320768779,0.1674370613237932,0.43011763776783773,0.5603508687648063,0.32427031606127454,0.6429969886130735,0.38765375279154207,0.3885875896204381,0.17614720910452034,0.8592364103697022,0.16252147881433227,0.560794517433701,0.485496091674013,0.636918162907274,0.28918687961314804,0.0890225685290059,0.5758746829599143,0.16418862562161474,0,1,2
0.005955928101588029,0.0198392767453541,0.011105525220255055,0.4641750870157978,0.08135522457528505,0.9330589141760995,0.15032529439809578,0.9318905636419993,0.0008779811226240193,0.0020276933429618097,0.0012288005859800626,0.009972502890579757,0.001958682743051044,0.670573648805995,0.15829595733221252,0.9581768862761063,0.0038934989164584946,0.002426363629986629,0.020565663450262756,0.005957385571015626,0.648509961210709,0.16640312764919887,0.8774500541341602,0.0014904365008164607,0.012111406628521976,0.0034139524665346976,0.5640718726127751,0.18794435343533655,0.3763742519353399,0.31332545198498607,0.12824339596899778,0.6662624753143185,0.2969230329379884,0.6945680632871792,0.03588365445348568,0.7488810859347699,0.12759075110352872,0.8291726676727827,0.8660359409678199,0.30928326545226437,0.8833825665865682,0.3395044370397355,0.22294783614372687,0.868405337356466,0,1,2
0.9901302216510771,1.0,0.9911480034226879,0.9877658473624994,0.9651501047242261,0.017363592777158716,0.6809799988939422,0.0008036102135424374,0.9817485085344406,0.9911557167605188,0.9876574283227267,0.9809855004423381,0.9764918075035413,0.06877085614768631,0.7814210446883455,0.009891693754011843,1.0,0.9971246094108986,0.990630211513412,0.9819846901782893,0.05490652789593446,0.7982987525171354,0.006425814772565883,0.9834665395811434,0.9871574202137502,0.964883369777982,0.06575947746936169,0.7804918689463287,0.004165241590003497,0.9804364640533835,0.9729557621915303,0.012829341693530078,0.8709068027020453,0.0009886039292632603,0.9446855060435251,0.03471605275211766,0.6803674958711735,0.0022819231623817226,0.0003449341430586768,0.8332543016013535,0.0023446341449050428,0.16464803477531964,0.6771985976353521,4.600066177856512e-07,1,0,0
0.21660853469788707,0.16469110999497738,0.19868356414241595,0.17819529585371252,0.2704794042355131,0.255618887258897,0.8271441480718014,0.08896190570390276,0.07106682374868076,0.06131655292415018,0.0652509783702997,0.06835385927355907,0.10452953542693826,0.5866137834840113,0.48431571204435486,0.308748427967279,0.051883126044134344,0.05639858538377046,0.04617312853554027,0.08419864369483246,0.40505818693147616,0.4807602330084394,0.177895857579409,0.059294007873796184,0.06403047840125606,0.09469730342179157,0.48702155475488956,0.47351522125968354,0.1181841534084746,0.08937659999454708,0.11576928355915761,0.13275858817989183,0.7599946225287721,0.04233706938502267,0.1504248467236866,0.31956831090710425,0.5922968295868152,0.11643513134177977,0.05216322218979936,0.9923894374600162,0.022974887428393327,0.45971819365599204,0.7273411488045717,0.00789546857489042,1,0,0
0.9079384373325293,0.9315670517327977,0.9439697799062431,0.9157546957620214,0.9745752850826157,0.01090849051668762,0.7322470165913807,0.0030746658154957454,0.8362469120409625,0.8577810339617105,0.8708990804207324,0.8509280634455548,0.9066257574431124,0.03885922895418123,0.859784429370787,0.03522849340457884,0.879291100003558,0.8933945805922215,0.8725715676005785,0.9264742545663276,0.03096015132942162,0.8844308546773294,0.023252587136721223,0.8976629914330447,0.8881117313851455,0.9280158213492774,0.03512539017169017,0.8767371811392307,0.015317044180118918,0.8689634733209716,0.9230492899578245,0.006830940399943749,0.9225277068062492,0.0036036264451721365,0.9594995541239928,0.018879966338338966,0.7735452191562244,0.008792325221752086,0.0006383046523723462,0.8282292166480006,0.0022816524868311335,0.25126400281244243,0.6782055238548558,8.744368365369084e-06,1,0,0
0.27303666608681465,0.2533902561526871,0.28517695771011653,0.13896343462654215,0.048464044682336505,0.04756148388204742,0.513755915225126,0.018417170370718522,0.10279472795241243,0.10078857598341442,0.10532767672317978,0.07879989601138147,0.07148242928842885,0.21215929632935593,0.2674785266140475,0.07661076275705042,0.0982565593771643,0.10351886264762866,0.06790486655956203,0.0642748762401393,0.16099503346936725,0.2982878940336967,0.04913133439091129,0.10670202868782792,0.08566844282834446,0.07460929420099024,0.19142499630211054,0.2887619232872784,0.032572075228299344,0.06639267506040503,0.038057670325189585,0.03891754178555068,0.5880853417158645,0.008150005387035095,0.020406365008721866,0.0859299424736967,0.3245861291553367,0.015280020328340766,0.00016179490456209685,0.8418165700414857,0.002594256359791474,0.00888937124489421,0.6784081484346007,0.00033500944286329686,1,0,0
0.018633541165385056,0.027875439477649422,0.020954587346110762,0.551672507777669,0.1535955317663486,0.9311246766440596,0.19782631807718798,0.8122243756277093,0.002949438244358119,0.00409027887494716,0.0030078715880789897,0.023679078670797826,0.010978348744694458,0.7385282045768007,0.1603445377774571,0.9542001148367072,0.005654305577735724,0.004142975919901023,0.033733014758205795,0.015307695809797656,0.6787882641675826,0.17540920298680102,0.8122534286881892,0.002992938879028041,0.02371831638054029,0.01106883488472352,0.610580911566723,0.1909204805182153,0.3673573162985428,0.40166387690585925,0.1889805217844426,0.7349217557253981,0.31227557414326546,0.672540637241458,0.07449791066415959,0.8674804613579233,0.12756869506104224,0.8521719526660011,0.8623082444545542,0.3909414487506797,0.7685797297507628,0.2442247195537095,0.3413452670887845,0.6596731485840527,0,1,2
0.26912280562932045,0.25379206428930184,0.31188698190996744,0.21670450581673562,0.2589015592273679,0.09606096260714228,0.7532491127747858,0.05760997359873335,0.10041779239700593,0.09971519303435468,0.11230384744510112,0.09734839476866669,0.12410953411194318,0.3156097664197193,0.4678750214909465,0.23514952841655928,0.0984959893656545,0.11190893287312853,0.08828662593263595,0.11864716057318114,0.23784578423880404,0.4932282012820634,0.15262249828047578,0.12398936816397432,0.1165919796106557,0.13982854233266137,0.2928910852557452,0.5032598098905368,0.10861908133398028,0.11375290500012616,0.12596390246442282,0.06321321298986049,0.7320061365281012,0.029537563862527948,0.14216215882247546,0.14296464933474098,0.5282080003857241,0.07399481628399232,0.0039687500790238665,0.8740013133340727,0.006037801207692388,0.2920133055571325,0.7029466996386483,0.0033063476750318727,1,0,0
0.01059304052552712,0.02950778503264692,0.01329420569266744,0.6140821724980833,0.11316034442634393,0.9669349985915008,0.07334195195423154,0.9021028173389833,0.0016036826513936607,0.0032902903486850517,0.00173910818081078,0.022804194455237292,0.005468643159799391,0.715120003349561,0.1376843131453913,0.9758941524539617,0.006024911214964871,0.0033625959644753836,0.04098408022292856,0.011864016937421479,0.7068899478010148,0.13563589558332853,0.9127391500262314,0.0018096468998472226,0.022658568690325752,0.005984490815346223,0.58996476239195,0.17139495336908922,0.37404701441381183,0.4703477246551937,0.18387918146082596,0.8148882392932876,0.16850553195097623,0.8001606789299067,0.052101826547024985,0.8291797718098795,0.06852243866995317,0.8659739589251415,0.9326260015276102,0.1535319237553655,0.8873985380366902,0.5271707813664093,0.1293005404452391,0.813769059900447,0,1,2
0.4219348431011164,0.4979909593169263,0.5078549383243706,0.49514762533858403,0.27583197579706764,0.09718241408537528,0.43853271868613164,0.04822046326794982,0.21273793602529234,0.2497175495238857,0.2494518558342859,0.25938630108110683,0.19459027933727863,0.37547446698351983,0.19495799925011736,0.28186709508524616,0.29299015048773847,0.29295586484273056,0.30419429592876707,0.22653607143711618,0.30548825081185743,0.2236677340500905,0.213123731285011,0.28902987931932284,0.3126573982200576,0.22891822210259247,0.3603098040241144,0.21437131842441726,0.13722971353323163,0.3435338584266916,0.2341541013803123,0.07915168844548208,0.5410696605707029,0.03739512227771034,0.15429991906269244,0.14611657388401855,0.2790995608952061,0.06376122766555983,0.004116570698487992,0.8377591182156451,0.005493600429494422,0.0021005298834453033,0.67512140981976,0.0023145942435148495,1,0,0
0.2703139738923668,0.2671186840783526,0.2995249741403755,0.24860622028920543,0.14143588550151265,0.1485861962661031,0.523311487498718,0.06869795793710945,0.1011384218576498,0.10402700710780664,0.10889753827023596,0.10599536697375134,0.09454694355128594,0.4287833649018412,0.27519181531049536,0.28117903984052206,0.10658709892392415,0.11228788081155765,0.10206664342739408,0.09273465359683797,0.32763191906934463,0.3079046260895216,0.1885211980987152,0.11583310299106779,0.12035888123891306,0.10327477143220835,0.3933545923773024,0.29859740580579097,0.12529496503213758,0.13530903502900507,0.09590280212354946,0.09183112676508952,0.5999690447728265,0.03727567289704369,0.06755378417953667,0.1748555727196944,0.3370060168680542,0.07042626734680124,0.013793313191390476,0.8535402838259527,0.010541474200326383,0.01256248607237015,0.6833933691887628,0.004704606637946186,1,0,0
0.2628605574262127,0.26255650426921145,0.30803650931086807,0.24488951569047113,0.1883290667907842,0.13159477947385348,0.607619696930293,0.07323519269856799,0.09666930901469101,0.1003478811578376,0.10905525582053668,0.10196305041108886,0.10379403582273215,0.3879538681814475,0.3435769421668414,0.293396650243276,0.10378443367890268,0.11354643175800333,0.09920236139292074,0.10361970488398611,0.29781403140706664,0.37755251504136494,0.19851309386807953,0.12142019108634991,0.1229031930225555,0.11893134259800706,0.36395131497970373,0.3734419211093923,0.13659950770920767,0.1327341058389355,0.11129236669739562,0.08281402832541393,0.6514602256492473,0.039475930168831275,0.09532450711651058,0.16863279784830743,0.3993327906808728,0.08262928885419542,0.009966416181279534,0.8669688129785271,0.009774399810050412,0.07242653338913597,0.6934210404414384,0.0053476898771303025,1,0,0
0.13081766914054577,0.10704419889502764,0.14881000494286736,0.023745592065777255,0.052303932976495215,0.16233349378241094,0.7542828877858281,0.11474686796029672,0.03329392379585603,0.031233779758922553,0.03580710870409277,0.013099164901132665,0.033927927663928395,0.3506148905733955,0.37281891185587623,0.2843797345583705,0.02866231870124787,0.03394972066449867,0.00142652193608106,0.02642839811286652,0.2615870045339771,0.39842938163516817,0.18129461163022828,0.03791221682173524,0.020722621626420044,0.03882438502667178,0.3179176689142278,0.39475102146481506,0.12426383485365265,0.009685584817061652,0.012592538445253182,0.07334724042749038,0.6720551191009746,0.037851822931757345,0.02214539264891538,0.1656624304147694,0.4472221455024358,0.09494871737668502,0.017343603531393272,0.9106272326183822,0.01769614587100507,0.29409812404991026,0.7289513127189846,0.01314334102532459,1,0,0
