BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_binary_non_veg,NDVI_binary_veg,NDVI_categorized_encoded
5.873056334819406,6.26530121273771,5.874228236969961,8.051659556841953,7.604396348796338,0.5860434433223269,-0.24854111683562918,0.002493370343233669,34.49279071196236,36.79646697702091,34.499673359311466,47.287850166119846,44.6610481487759,3.44186615728357,-1.4596959806945822,0.014643704489379336,39.25399928633262,36.803809296986,50.44607238603306,47.64383366625191,3.6717386961643586,-1.5571849607254524,0.015621716235266146,34.506557380015224,47.297285923270046,44.66995975721073,3.442552942855118,-1.4599872465639032,0.014646626475446702,64.82922161928435,61.22801053580009,4.718622291150779,-2.0011684586377663,0.020075769152843672,57.82684382958708,4.456506620636336,-1.8900051613906226,0.018960576334283184,0.3434469174610894,-0.1456558919175289,0.0014612233414264314,0.06177268675790187,-0.0006197050497921321,6.216895668517184e-06,0,1,2
6.940222469119639,7.039660349862076,7.231287004327616,7.432286510348725,7.788004239509027,0.09551744763920415,0.1621976906677054,0.00037637343373749297,48.166687920873095,48.85680893508339,50.18674054808736,51.58172183605701,54.05048201263955,0.6629123362985633,1.1256880572113257,0.00261211536160466,49.55681784142024,50.90580440283802,52.32077265571669,54.82490464942944,0.6724103888657325,1.1418166518326398,0.0026495411382232706,52.29151173895746,53.74499685472418,56.31729384681,0.6907140777999204,1.1728980526573287,0.0027216643201600937,55.23888277191162,57.88267885184162,0.7099130375917977,1.205499708359302,0.0027973151944207983,60.653010034610574,0.7438902871612034,1.2631963025586634,0.002931197897586165,0.009123582803508107,0.015492709425552382,3.595022974980846e-05,0.026308090857936645,6.1046901780896e-05,1.41656961623351e-07,1,0,0
7.353081920515432,7.44716835960004,7.45085450202809,7.469369069580233,7.498131144564873,0.009219717929924067,0.014285606642775046,7.036464882947502e-05,54.067813729810915,54.75963902400962,54.78674353125376,54.922882663187586,55.134372556753654,0.06779334122277662,0.10504323592858435,0.0005173970271514301,55.46031657622795,55.4877678994871,55.6256490011531,55.839845015935154,0.0686607916521677,0.10638731778776647,0.0005240173863972343,55.515232810392256,55.65318215939124,55.867484195278216,0.06869477684560384,0.10643997656852283,0.0005242767605147195,55.79147429760187,56.00630885086909,0.06886547593602911,0.10670446839773384,0.0005255795315587556,56.22197066109373,0.06913065415446683,0.1071153520871944,0.0005276033648646568,8.500319870736332e-05,0.00013170926370423546,6.487422144459213e-07,0.00020407855715209853,1.0052016947348817e-06,4.95118380489534e-09,1,0,0
7.151485463904735,7.255826698516599,7.297316860412008,7.635303886259415,7.75190533307861,0.15486247651314497,0.05662724563684648,0.0003007073462285712,51.143744340440726,51.88993916305334,52.186655452743416,54.60376475507954,55.43763830707727,1.1074967496880448,0.40496892403287044,0.002150504215442995,52.64702107890629,52.94806650331277,55.40044178920861,56.24648168012499,1.1236552916824771,0.4108774807552883,0.0021818803912053417,53.25083336125336,55.717231783570156,56.5681094873923,1.1300805609045312,0.4132269543444521,0.0021943567876835037,58.297865435528124,59.18815291557019,1.1824220687565732,0.4323662286791804,0.002295991969285765,60.09203629301259,1.2004792575760095,0.4389690474498227,0.002331054880925177,0.023982386631784376,0.008769435497440229,4.656828434265226e-05,0.0032066449484157485,1.7028228759689543e-05,9.042490807582979e-08,1,0,0
7.042577563047664,7.2581773342957225,7.628031126930335,7.907283609426348,8.078688229229872,0.12996108535614515,0.0820608718297736,0.0005058764584693046,49.59789873154237,51.11627684313216,53.72100086474877,55.68765813240055,56.89478846203156,0.9152610237985102,0.5779200547524938,0.0035626741960899377,52.68113821608416,55.36560263078801,57.392466669786394,58.6365517962379,0.9432806040724444,0.5956123599474091,0.0036717410448156977,58.186858873418075,60.31700550217023,61.62448527733117,0.9913472043863253,0.6259628846205537,0.003858841371585136,62.52513407990258,63.88047902065494,1.027639160099905,0.6488785867948051,0.004000108628448981,65.26520350509729,1.0499150905246284,0.6629441993315333,0.004086818190480465,0.016889883706947245,0.010664719968268893,6.574425359879371e-05,0.006733986685462531,4.151266322014939e-05,2.55910991233446e-07,1,0,0
7.392975853514019,7.356279876550748,7.370860166536716,7.5477653611289535,7.725661108934891,0.08459230104616125,0.08503638950588886,8.831696718629965e-05,54.65609197064134,54.38479949903077,54.492591230834265,55.80044706281588,57.11562603078799,0.6253888390274588,0.6286719742870494,0.0006529252058639033,54.11485362214549,54.22211031596354,55.52347443899971,56.83212534870847,0.6222846418969988,0.6255514808967014,0.0006496843284705689,54.32957959463767,55.63352304671102,56.94476772801006,0.6235180221768322,0.6267913361150571,0.0006509720154628263,56.968761946658084,58.311477309839866,0.6384828396544084,0.6418347151480176,0.0006665957457287149,59.68583957010909,0.6535314503076403,0.6569623272498847,0.0006823069586502741,0.007155857396284374,0.007193423860960778,7.470935475707405e-06,0.0072311875401972455,7.510156021632983e-06,7.79988669298593e-09,1,0,0
7.213031659834869,7.289883521725864,7.2991214627108,7.389255073366299,7.50246238672883,0.044079483975714116,0.055033738432156885,0.00011913014960139447,52.02782572578017,52.58216063871717,52.6487941995132,53.29893078678655,54.115498722195326,0.3179467134660097,0.3969600976702186,0.0008592895407157227,53.14240176033029,53.20974527409105,53.86680879716222,54.692076925382594,0.3213343038807376,0.40118954293555187,0.0008684449145199425,53.277174127405445,53.93507029945262,54.76138423015289,0.3217415075523517,0.4016979413633685,0.0008695454318114868,54.60109053926959,55.43760825387584,0.325714550598914,0.40665833091612913,0.0008802830623329903,56.28694186428085,0.3307046705542113,0.41288855258832985,0.0008937694665098405,0.0019430009075652377,0.0024258587913439014,5.251195520379093e-06,0.003028712365819062,6.556177492546862e-06,1.4191992544050627e-08,1,0,0
7.259819610363186,7.300472814267799,7.416679095458531,7.4555876283772236,7.812243312228776,0.01927629779598592,0.16258245282798744,0.00012509759917407763,52.70498077501388,53.00011570194469,53.843752340980544,54.126221271274126,56.715477199047115,0.13994244475449924,1.1803192793415709,0.0009081860036933223,53.2969033118632,54.145264108543294,54.429314795359254,57.033069919371606,0.1407260880193255,1.1869287769476993,0.0009132716219005236,55.007128805011575,55.2957009077446,57.940901662442876,0.14296611490132213,1.2058218791777073,0.000927808748686432,55.58578688441151,58.244864588525566,0.14371612736866776,1.2121477238955667,0.000932676112741946,61.031145569463234,0.1505911285412213,1.2701336797911953,0.000977292882523564,0.0003715756567195317,0.003133987777114119,2.4114185752424027e-06,0.026433053967564762,2.0338674516613958e-05,1.564940931911819e-08,1,0,0
7.135209525883432,7.197061032550016,7.3093462255417005,7.3613754289773485,7.703308630417853,0.02569279474186928,0.15649891562580284,0.00016132433847576756,50.91121497825767,51.35253843781532,52.15371681646525,52.52495608444341,54.964721120577515,0.18332347378875344,1.1166525535636558,0.0011510829566491398,51.7976875062499,52.60581089326271,52.98026824586403,55.44118236568656,0.18491261185401334,1.1263322472867985,0.0011610611100458558,53.426542244840704,53.806841706591,56.30614986192754,0.18779753227009988,1.143904758230831,0.0011791754445258634,54.18984820635144,56.70694687378713,0.18913430791455493,1.1520472721493842,0.0011875690213515404,59.34096385547018,0.19791952747459604,1.2055594473912825,0.001242731168876831,0.0006601197016478257,0.004020894516498871,4.144873115325741e-06,0.024491910592052156,2.5247084035507605e-05,2.6025542184644018e-08,1,0,0
7.031299465073592,7.104144092987527,7.112327444710911,7.112001393191883,7.354042381610556,-0.00016317206530455867,0.11379244956934026,6.857444723372364e-05,49.43917216754418,49.951364560828914,50.008904157424055,50.006611591552726,51.708474263946826,-0.0011473116554908966,0.8001087897863158,0.00048216747415219833,50.46886329392957,50.526999003736094,50.52468268676318,52.24417674489855,-0.0011591978638739555,0.8083979584346096,0.0004871627542453427,50.58520168078804,50.58288269562087,52.304357460295954,-0.0011605331582757736,0.8093291620729011,0.0004877239230662929,50.58056381676328,52.301959663606425,-0.001160479955776018,0.809292059871865,0.00048770156426360584,54.08193935052426,-0.0011999742837446499,0.8368344968402102,0.0005042993912523204,2.6625122895755157e-08,-1.8567749012294086e-05,-1.1189434182245167e-08,0.012948721578990846,7.803254328588883e-06,4.702454813410748e-09,1,0,0
7.001245622069476,7.102087748442227,7.129297548929373,7.297091005160418,7.565102520862613,0.08043826612245412,0.12512280156101327,0.00023337093304264003,49.017440260547005,49.723460756334404,49.91396325287242,51.088726453721925,52.96514090469613,0.5631680585366914,0.876015466650112,0.0016338872232830523,50.439650386573184,50.6328967772505,51.82458062701778,53.72802192912777,0.5712796243342169,0.8886331160172404,0.001657420844404665,50.82688354117037,52.023133017404746,53.93386685938525,0.5734683335069408,0.8920376824841083,0.0016637708209322544,53.24753713759308,55.203241558102974,0.58696534819286,0.9130324698113418,0.0017029289363713427,57.23077615116186,0.6085237298167955,0.946566821506614,0.0017654750338569362,0.006470314656786751,0.010064661209951803,1.8771953217329302e-05,0.015655715470476703,2.9200024945202762e-05,5.4461992389192375e-08,1,0,0
6.576469569048224,6.964135612418245,6.782947666153139,8.096025439580782,7.8799221340239605,0.45510079294797284,-0.11391863688358751,0.001087749542468008,43.24995199261733,45.79942592979361,44.60784891490279,53.24326493364328,51.822068120878114,2.99295651567206,-0.7491824488123678,0.007153551764786984,48.49918482815204,47.2373673990263,56.38181908282859,54.876846356639035,3.1693836394087596,-0.7933448360391344,0.007575235326093107,46.008379041772315,54.914916860520904,53.44909944844628,3.0869248613908953,-0.7727041521808768,0.00737814822044252,65.54562791833919,63.79605005897366,3.684507597280174,-0.92228818225189,0.008806447967713349,62.09317283828073,3.5861588115625866,-0.8976699882568195,0.008571381695968093,0.20711673174187364,-0.05184446197727286,0.0004950356793059852,0.012977455829414666,-0.00012391494514870147,1.183199067139361e-06,0,1,2
5.796057750765372,6.163314804034641,5.726847747587197,7.747740740255658,7.418180822726788,0.569017750356362,-0.17839325551627733,0.0026055258613095315,33.594285450207344,35.72292854033194,33.193140274855985,44.906352768479444,42.99620445414464,3.2980597422760676,-1.0339776113193866,0.015101778363262732,37.98644937363257,35.29636550315661,47.75176520224001,45.720583683717884,3.507035524529854,-1.0994937926634065,0.016058676113304145,32.79678512404455,44.370131607222675,42.482792135827445,3.2586780219654656,-1.0216310135381401,0.014921449910120682,60.02748657821729,57.474141778823565,4.408602006364609,-1.3821446935502992,0.02018693886545757,55.02940671867148,4.221076563484703,-1.323353426974648,0.01932826197748506,0.32378120022061513,-0.1015089289326198,0.0014825904640976722,0.03182415361369581,-0.0004648082407308598,6.788765013952776e-06,0,1,2
6.9930151229329605,7.057036981697891,7.083667506503683,7.144801735465339,7.52294091807237,0.03012414085462892,0.17140247996279348,0.000129412743638337,48.90226050956909,49.349966336110526,49.53619399880907,49.96370658646677,52.60803960901126,0.21065857256178266,1.1986201344880285,0.0009049852733631369,49.80177096105168,49.989703559448174,50.421130074078164,53.089672269965,0.2125871760529926,1.2095936398521654,0.0009132705177587327,50.178345342696105,50.61139989392694,53.290012134696234,0.21338939773327495,1.2141581778465886,0.0009167168470383789,51.04819183910851,53.74992132724668,0.21523101385755503,1.2246367363012298,0.0009246283953385212,56.594640056807556,0.22662213185706348,1.2894507299711786,0.0009735644244368552,0.0009074638622295232,0.005163352449231902,3.898447717745247e-06,0.029378810137395822,2.2181665198400187e-05,1.6747658216001934e-08,1,0,0
7.285506548522785,7.329749689041512,7.455298485683291,7.5480289699350145,7.882314918980268,0.045315196212042476,0.15330166322043579,0.0001583237637516385,53.078605668568386,53.40093935854479,54.31562593863762,54.99121448890124,57.426656959749586,0.33014415875043035,1.1168802712919195,0.0011534688175993367,53.725230504004145,54.64547175714876,55.3251629952575,57.775395326322894,0.33214904534407347,1.1236628183195358,0.001160473558126454,55.58147551063157,56.27280894945012,58.7650104791524,0.3378383136980815,1.1429096576600448,0.0011803509161452696,56.97274133097824,59.495941358614026,0.342040413786786,1.1571253951270704,0.0011950323554265146,62.13088848197891,0.3571886471587005,1.2083719871069296,0.0012479577650486475,0.002053467007735909,0.006946894948466503,7.174472419434556e-06,0.023501399946151913,2.4271296310445522e-05,2.5066414168484638e-08,1,0,0
6.656298026216586,6.988720699286949,6.831953565565855,8.050915954538308,7.888334500738654,0.4343955888961601,-0.08462162104443575,0.0009669289458440547,44.30630341381482,46.519007796442715,45.47551903367937,53.58929597742896,52.5071053674029,2.8914665009667018,-0.5632667291333256,0.006436167233713466,48.84221701264186,47.746615300237366,56.26560297970142,55.12936660821161,3.035869443797538,-0.5913968746004643,0.006757596338560054,46.675589522048,55.003483961679024,53.89273501869759,2.9677704924252004,-0.5781309856184954,0.006606013659208123,64.81724770703947,63.508318086731805,3.497282377225159,-0.6812815589655424,0.007784663677000808,62.225821195543745,3.4266577108582643,-0.6675236527932547,0.0076274589632645134,0.18869952765244172,-0.03675925890694536,0.00042002966885067145,0.007160818748188092,-8.182309483211134e-05,9.349515863110948e-07,0,1,2
7.002762321936038,7.014814351275545,7.160845906664299,7.484181322371877,7.860185057472165,0.1487461295176691,0.1705043688490497,0.00034759846190668425,49.03868013752702,49.12307763448858,50.14570190837866,52.40994297484322,55.04300776391074,1.0416337913201512,1.19400156990161,0.0024341494122030478,49.20762038286134,50.23200463334147,52.50014254772263,55.13773894483734,1.0434264840372363,1.1960564935574929,0.0024383386790643143,51.27771409899085,53.59306918704006,56.285573994423444,1.0651481126887585,1.2209555117410975,0.0024890990231072863,56.01297006614006,58.827050197519696,1.1132430043112473,1.2760856127228632,0.0026014899162871987,61.78250913770871,1.1691721045916021,1.340195892261023,0.002732188236279227,0.022125411046487194,0.025361864932149175,5.170392583491423e-05,0.029071739796612792,5.926705636029965e-05,1.2082469071989263e-07,1,0,0
6.954956944059434,7.012415609567597,7.206748142579785,7.639321553407535,7.857287344636094,0.1931793854172251,0.10309799741134822,0.0004728559884149609,48.371426093720544,48.771048638392934,50.1226230383227,53.131152485774635,54.64709517904712,1.3435543080566634,0.7170421330146779,0.0032886930401667194,49.1739726813073,50.53671316924877,53.57009770762118,55.09856442438409,1.3546541377464243,0.722966006362498,0.0033158627142385864,51.93721879057718,55.054666415589466,56.62549097667182,1.3921951770402914,0.7430013013479292,0.0034077540162172474,58.35923379635691,60.024344563194774,1.4757594426918288,0.7875987537376666,0.0036122989439562343,61.73696441617852,1.5178659402833412,0.8100705903175112,0.0037153653736082637,0.037318274950176804,0.01991640777767091,9.134602923285666e-05,0.010629197070230363,4.875050546954614e-05,2.2359278577988962e-07,1,0,1
7.078622653037642,7.145459034190093,7.170119543449628,7.272282691432483,7.511980203439867,0.04981294923794739,0.11274924437834978,0.00014850068207898387,50.10689866409766,50.58000818577047,50.75457062525045,51.47774499886753,53.17447323723976,0.35260707089034854,0.7981093553694638,0.0010511802921558363,51.05758480928882,51.233795467965095,51.96379805668048,53.67654680932653,0.35593638815194373,0.805645106841386,0.0010611055403446663,51.410614267358305,52.14313625133051,53.86179606669091,0.3571648008478709,0.8084255606263838,0.0010647676427901222,52.886095544108485,54.62924361185921,0.3622538485523297,0.8199443783647643,0.0010799389399489124,56.429846576872464,0.37419388855041585,0.8469700917229672,0.0011155341839746444,0.0024813299117823237,0.005616372386835663,7.397256938200988e-06,0.01271239210788884,1.674333969407498e-05,2.2052452577923443e-08,1,0,0
